Id,SalePrice
1461,43119.06
1462,22490.51
1463,128074.445
1464,144016.84
1465,105381.02
1466,125119.44
1467,102635.61
1468,118073.39
1469,126639.83
1470,44978.434
1471,98474.695
1472,33437.01
1473,40592.418
1474,59663.953
1475,5152.135
1476,330359.66
1477,204258.23
1478,215310.64
1479,241921.92
1480,406399.56
1481,271567.94
1482,157009.89
1483,98005.91
1484,115334.12
1485,97667.94
1486,121620.1
1487,273961.53
1488,173592.25
1489,132155.36
1490,169610.12
1491,158675.12
1492,45736.785
1493,107009.54
1494,273789.28
1495,243687.14
1496,189675.19
1497,108754.69
1498,95717.57
1499,62614.305
1500,90661.93
1501,137600.28
1502,91021.52
1503,145551.7
1504,170100.97
1505,154856.9
1506,147921.31
1507,216793.62
1508,140511.55
1509,119921.17
1510,84488.29
1511,72202.25
1512,111373.336
1513,83893.55
1514,121835.51
1515,148192.03
1516,99567.48
1517,130215.21
1518,53862.066
1519,153896.56
1520,61782.777
1521,78017.28
1522,117543.21
1523,61142.387
1524,56511.668
1525,47532.105
1526,50183.977
1527,24570.734
1528,76404.07
1529,110424.12
1530,174716.56
1531,110862.28
1532,39054.08
1533,95466.41
1534,58942.324
1535,128550.2
1536,37961.46
1537,-27589.58
1538,127682.68
1539,80599.86
1540,148451.12
1541,86450.71
1542,129479.64
1543,185050.39
1544,-34177.156
1545,64036.266
1546,93795.9
1547,62627.188
1548,71297.56
1549,61663.12
1550,105938.734
1551,22103.605
1552,86198.5
1553,80195.53
1554,31503.234
1555,99084.82
1556,-5661711.0
1557,-51043.367
1558,28315.266
1559,12507.469
1560,132505.64
1561,-17785.094
1562,97307.44
1563,69201.22
1564,95141.46
1565,75385.805
1566,191904.02
1567,-26696.9
1568,205462.58
1569,171016.03
1570,99895.48
1571,24548.043
1572,113615.55
1573,210688.33
1574,94826.31
1575,205041.67
1576,104481.39
1577,136539.62
1578,90485.805
1579,82832.09
1580,164129.58
1581,91098.96
1582,99625.8
1583,232499.48
1584,181160.64
1585,94873.39
1586,-42823.44
1587,18823.928
1588,131491.73
1589,121966.26
1590,73075.59
1591,17506.41
1592,112268.41
1593,58765.594
1594,-44856.34
1595,38927.59
1596,176419.23
1597,176460.62
1598,145296.92
1599,13957.246
1600,-8810.018
1601,-12597.5
1602,31652.078
1603,-49964.86
1604,196481.95
1605,169804.4
1606,62381.613
1607,-25937.975
1608,156711.48
1609,132458.9
1610,106808.82
1611,88092.42
1612,141659.66
